id,dyad,voice,construction,set,sentence
15094,484,active,subj-it-cleft,b,"It was these shattered guys who mollified an aerospace engineer and science communications expert."
15095,484,active,comp-it-cleft,b,"It was an aerospace engineer and science communications expert who these shattered guys mollified."
15096,484,active,subj-wh-cleft,b,"Who mollified an aerospace engineer and science communications expert were these shattered guys."
15097,484,active,comp-wh-cleft,b,"Who these shattered guys mollified was an aerospace engineer and science communications expert."
15098,484,active,subj-fronting,b,"An aerospace engineer and science communications expert was who these shattered guys mollified."
15099,484,active,obj-fronting,b,"These shattered guys were who mollified an aerospace engineer and science communications expert."
15100,484,passive,basic,b,"An aerospace engineer and science communications expert was mollified by these shattered guys."
15101,484,passive,subj-it-cleft,b,"It was an aerospace engineer and science communications expert who was mollified by these shattered guys."
15102,484,passive,comp-it-cleft,b,"It was these shattered guys who an aerospace engineer and science communications expert was mollified by."
15103,484,passive,subj-wh-cleft,b,"Who was mollified by these shattered guys was an aerospace engineer and science communications expert."
15104,484,passive,comp-wh-cleft,b,"Who an aerospace engineer and science communications expert was mollified by were these shattered guys."
15105,484,passive,subj-fronting,b,"These shattered guys were who an aerospace engineer and science communications expert was mollified by."
15106,484,passive,obj-fronting,b,"An aerospace engineer and science communications expert was who was mollified by these shattered guys."
15107,485,active,basic,a,"A gallery owner and an art dealer was going to bring a typically selfish actor news that Spring is in the plains."
15108,485,active,subj-it-cleft,a,"It was a gallery owner and an art dealer who was going to bring a typically selfish actor news that Spring is in the plains."
15109,485,active,comp-it-cleft,a,"It was a typically selfish actor who a gallery owner and an art dealer was going to bring news that Spring is in the plains."
15110,485,active,subj-wh-cleft,a,"Who was going to bring a typically selfish actor news that Spring is in the plains was a gallery owner and an art dealer."
15111,485,active,comp-wh-cleft,a,"Who a gallery owner and an art dealer was going to bring news that Spring is in the plains was a typically selfish actor."
15112,485,active,subj-fronting,a,"A typically selfish actor was who a gallery owner and an art dealer was going to bring news that Spring is in the plains."
15113,485,active,obj-fronting,a,"A gallery owner and an art dealer was who was going to bring a typically selfish actor news that Spring is in the plains."
15114,485,passive,basic,a,"A typically selfish actor was going to be brought news that Spring is in the plains by a gallery owner and an art dealer."
15115,485,passive,subj-it-cleft,a,"It was a typically selfish actor who was going to be brought news that Spring is in the plains by a gallery owner and an art dealer."
15116,485,passive,comp-it-cleft,a,"It was a gallery owner and an art dealer who a typically selfish actor was going to be brought news that Spring is in the plains by."
15117,485,passive,subj-wh-cleft,a,"Who was going to be brought news that Spring is in the plains by a gallery owner and an art dealer was a typically selfish actor."
15118,485,passive,comp-wh-cleft,a,"Who a typically selfish actor was going to be brought news that Spring is in the plains by was a gallery owner and an art dealer."
15119,485,passive,subj-fronting,a,"A gallery owner and an art dealer was who a typically selfish actor was going to be brought news that Spring is in the plains by."
15120,485,passive,obj-fronting,a,"A typically selfish actor was who was going to be brought news that Spring is in the plains by a gallery owner and an art dealer."
15121,485,active,basic,b,"A typically selfish actor was going to bring a gallery owner and an art dealer news that Spring is in the plains."
15122,485,active,subj-it-cleft,b,"It was a typically selfish actor who was going to bring a gallery owner and an art dealer news that Spring is in the plains."
15123,485,active,comp-it-cleft,b,"It was a gallery owner and an art dealer who a typically selfish actor was going to bring news that Spring is in the plains."
15124,485,active,subj-wh-cleft,b,"Who was going to bring a gallery owner and an art dealer news that Spring is in the plains was a typically selfish actor."
15125,485,active,comp-wh-cleft,b,"Who a typically selfish actor was going to bring news that Spring is in the plains was a gallery owner and an art dealer."
15126,485,active,subj-fronting,b,"A gallery owner and an art dealer was who a typically selfish actor was going to bring news that Spring is in the plains."
15127,485,active,obj-fronting,b,"A typically selfish actor was who was going to bring a gallery owner and an art dealer news that Spring is in the plains."
15128,485,passive,basic,b,"A gallery owner and an art dealer was going to be brought news that Spring is in the plains by a typically selfish actor."
15129,485,passive,subj-it-cleft,b,"It was a gallery owner and an art dealer who was going to be brought news that Spring is in the plains by a typically selfish actor."
15130,485,passive,comp-it-cleft,b,"It was a typically selfish actor who a gallery owner and an art dealer was going to be brought news that Spring is in the plains by."
15131,485,passive,subj-wh-cleft,b,"Who was going to be brought news that Spring is in the plains by a typically selfish actor was a gallery owner and an art dealer."
15132,485,passive,comp-wh-cleft,b,"Who a gallery owner and an art dealer was going to be brought news that Spring is in the plains by was a typically selfish actor."
15133,485,passive,subj-fronting,b,"A typically selfish actor was who a gallery owner and an art dealer was going to be brought news that Spring is in the plains by."
15134,485,passive,obj-fronting,b,"A gallery owner and an art dealer was who was going to be brought news that Spring is in the plains by a typically selfish actor."
15135,486,active,basic,a,"A guy without a plan instructed the same worker."
15136,486,active,subj-it-cleft,a,"It was a guy without a plan who instructed the same worker."
15137,486,active,comp-it-cleft,a,"It was the same worker who a guy without a plan instructed."
15138,486,active,subj-wh-cleft,a,"Who instructed the same worker was a guy without a plan."
15139,486,active,comp-wh-cleft,a,"Who a guy without a plan instructed was the same worker."
15140,486,active,subj-fronting,a,"The same worker was who a guy without a plan instructed."
15141,486,active,obj-fronting,a,"A guy without a plan was who instructed the same worker."
