id,dyad,voice,construction,set,sentence
15910,519,active,subj-fronting,a,"A dying creature was who a sensitive male stirred."
15911,519,active,obj-fronting,a,"A sensitive male was who stirred a dying creature."
15912,519,passive,basic,a,"A dying creature was stirred by a sensitive male."
15913,519,passive,subj-it-cleft,a,"It was a dying creature who was stirred by a sensitive male."
15914,519,passive,comp-it-cleft,a,"It was a sensitive male who a dying creature was stirred by."
15915,519,passive,subj-wh-cleft,a,"Who was stirred by a sensitive male was a dying creature."
15916,519,passive,comp-wh-cleft,a,"Who a dying creature was stirred by was a sensitive male."
15917,519,passive,subj-fronting,a,"A sensitive male was who a dying creature was stirred by."
15918,519,passive,obj-fronting,a,"A dying creature was who was stirred by a sensitive male."
15919,519,active,basic,b,"A dying creature stirred a sensitive male."
15920,519,active,subj-it-cleft,b,"It was a dying creature who stirred a sensitive male."
15921,519,active,comp-it-cleft,b,"It was a sensitive male who a dying creature stirred."
15922,519,active,subj-wh-cleft,b,"Who stirred a sensitive male was a dying creature."
15923,519,active,comp-wh-cleft,b,"Who a dying creature stirred was a sensitive male."
15924,519,active,subj-fronting,b,"A sensitive male was who a dying creature stirred."
15925,519,active,obj-fronting,b,"A dying creature was who stirred a sensitive male."
15926,519,passive,basic,b,"A sensitive male was stirred by a dying creature."
15927,519,passive,subj-it-cleft,b,"It was a sensitive male who was stirred by a dying creature."
15928,519,passive,comp-it-cleft,b,"It was a dying creature who a sensitive male was stirred by."
15929,519,passive,subj-wh-cleft,b,"Who was stirred by a dying creature was a sensitive male."
15930,519,passive,comp-wh-cleft,b,"Who a sensitive male was stirred by was a dying creature."
15931,519,passive,subj-fronting,b,"A dying creature was who a sensitive male was stirred by."
15932,519,passive,obj-fronting,b,"A sensitive male was who was stirred by a dying creature."
15933,520,active,basic,a,"As you already know, a materials scientist summoned Nicholas."
15934,520,active,subj-it-cleft,a,"As you already know, it was a materials scientist who summoned Nicholas."
15935,520,active,comp-it-cleft,a,"As you already know, it was Nicholas who a materials scientist summoned."
15936,520,active,subj-wh-cleft,a,"As you already know, who summoned Nicholas was a materials scientist."
15937,520,active,comp-wh-cleft,a,"As you already know, who a materials scientist summoned was Nicholas."
15938,520,active,subj-fronting,a,"As you already know, Nicholas was who a materials scientist summoned."
15939,520,active,obj-fronting,a,"As you already know, a materials scientist was who summoned Nicholas."
15940,520,passive,basic,a,"As you already know, Nicholas was summoned by a materials scientist."
15941,520,passive,subj-it-cleft,a,"As you already know, it was Nicholas who was summoned by a materials scientist."
15942,520,passive,comp-it-cleft,a,"As you already know, it was a materials scientist who Nicholas was summoned by."
15943,520,passive,subj-wh-cleft,a,"As you already know, who was summoned by a materials scientist was Nicholas."
15944,520,passive,comp-wh-cleft,a,"As you already know, who Nicholas was summoned by was a materials scientist."
15945,520,passive,subj-fronting,a,"As you already know, a materials scientist was who Nicholas was summoned by."
15946,520,passive,obj-fronting,a,"As you already know, Nicholas was who was summoned by a materials scientist."
15947,520,active,basic,b,"As you already know, Nicholas summoned a materials scientist."
15948,520,active,subj-it-cleft,b,"As you already know, it was Nicholas who summoned a materials scientist."
15949,520,active,comp-it-cleft,b,"As you already know, it was a materials scientist who Nicholas summoned."
15950,520,active,subj-wh-cleft,b,"As you already know, who summoned a materials scientist was Nicholas."
15951,520,active,comp-wh-cleft,b,"As you already know, who Nicholas summoned was a materials scientist."
15952,520,active,subj-fronting,b,"As you already know, a materials scientist was who Nicholas summoned."
15953,520,active,obj-fronting,b,"As you already know, Nicholas was who summoned a materials scientist."
15954,520,passive,basic,b,"As you already know, a materials scientist was summoned by Nicholas."
15955,520,passive,subj-it-cleft,b,"As you already know, it was a materials scientist who was summoned by Nicholas."
15956,520,passive,comp-it-cleft,b,"As you already know, it was Nicholas who a materials scientist was summoned by."
15957,520,passive,subj-wh-cleft,b,"As you already know, who was summoned by Nicholas was a materials scientist."
15958,520,passive,comp-wh-cleft,b,"As you already know, who a materials scientist was summoned by was Nicholas."
15959,520,passive,subj-fronting,b,"As you already know, Nicholas was who a materials scientist was summoned by."
15960,520,passive,obj-fronting,b,"As you already know, a materials scientist was who was summoned by Nicholas."
15961,521,active,basic,a,"That first family friend satisfied the former employees."
15962,521,active,subj-it-cleft,a,"It was that first family friend who satisfied the former employees."
15963,521,active,comp-it-cleft,a,"It was the former employees who that first family friend satisfied."
15964,521,active,subj-wh-cleft,a,"Who satisfied the former employees was that first family friend."
15965,521,active,comp-wh-cleft,a,"Who that first family friend satisfied were the former employees."
15966,521,active,subj-fronting,a,"The former employees were who that first family friend satisfied."
15967,521,active,obj-fronting,a,"That first family friend was who satisfied the former employees."
15968,521,passive,basic,a,"The former employees were satisfied by that first family friend."
15969,521,passive,subj-it-cleft,a,"It was the former employees who were satisfied by that first family friend."
15970,521,passive,comp-it-cleft,a,"It was that first family friend who the former employees were satisfied by."
15971,521,passive,subj-wh-cleft,a,"Who was satisfied by that first family friend were the former employees."
15972,521,passive,comp-wh-cleft,a,"Who the former employees were satisfied by was that first family friend."
15973,521,passive,subj-fronting,a,"That first family friend was who the former employees were satisfied by."
15974,521,passive,obj-fronting,a,"The former employees were who were satisfied by that first family friend."
15975,521,active,basic,b,"The former employees satisfied that first family friend."
15976,521,active,subj-it-cleft,b,"It was the former employees who satisfied that first family friend."
15977,521,active,comp-it-cleft,b,"It was that first family friend who the former employees satisfied."
15978,521,active,subj-wh-cleft,b,"Who satisfied that first family friend were the former employees."
15979,521,active,comp-wh-cleft,b,"Who the former employees satisfied was that first family friend."
